target	scenario	stage	run	rss_kib	wall_seconds
js	empty-4	baseline	1	57128	0.08
js	empty-4	baseline	2	57044	0.08
js	empty-4	baseline	3	57196	0.09
js	empty-4	baseline	4	57064	0.08
js	empty-4	baseline	5	57172	0.07
js	empty-4	fixture	1	57448	0.08
js	empty-4	fixture	2	57540	0.08
js	empty-4	fixture	3	57324	0.09
js	empty-4	fixture	4	57460	0.08
js	empty-4	fixture	5	57712	0.11
js	empty-4	prepare	1	58296	0.1
js	empty-4	prepare	2	58312	0.11
js	empty-4	prepare	3	58464	0.1
js	empty-4	prepare	4	58592	0.1
js	empty-4	prepare	5	58480	0.1
js	empty-4	commit	1	58724	0.1
js	empty-4	commit	2	58728	0.11
js	empty-4	commit	3	58696	0.13
js	empty-4	commit	4	58964	0.13
js	empty-4	commit	5	58808	0.13
