target	scenario	stage	run	rss_kib	wall_seconds
js	ops-16	baseline	1	57180	0.07
js	ops-16	baseline	2	57036	0.07
js	ops-16	baseline	3	57064	0.07
js	ops-16	baseline	4	57236	0.07
js	ops-16	baseline	5	56776	0.07
js	ops-16	fixture	1	57588	0.07
js	ops-16	fixture	2	57576	0.07
js	ops-16	fixture	3	57464	0.07
js	ops-16	fixture	4	57548	0.07
js	ops-16	fixture	5	57324	0.07
js	ops-16	prepare	1	65596	0.09
js	ops-16	prepare	2	65412	0.08
js	ops-16	prepare	3	60520	0.08
js	ops-16	prepare	4	60392	0.09
js	ops-16	prepare	5	60748	0.08
js	ops-16	commit	1	66896	0.09
js	ops-16	commit	2	66800	0.13
js	ops-16	commit	3	66956	0.09
js	ops-16	commit	4	66920	0.1
js	ops-16	commit	5	67092	0.1
