target	scenario	stage	run	rss_kib	wall_seconds
js	records-499-4	baseline	1	57188	0.07
js	records-499-4	baseline	2	57248	0.08
js	records-499-4	baseline	3	57316	0.08
js	records-499-4	baseline	4	56980	0.07
js	records-499-4	baseline	5	57236	0.07
js	records-499-4	fixture	1	87320	0.31
js	records-499-4	fixture	2	87312	0.29
js	records-499-4	fixture	3	89164	0.28
js	records-499-4	fixture	4	87104	0.29
js	records-499-4	fixture	5	87940	0.28
js	records-499-4	prepare	1	189940	0.58
js	records-499-4	prepare	2	190320	0.63
js	records-499-4	prepare	3	190060	0.64
js	records-499-4	prepare	4	194836	0.58
js	records-499-4	prepare	5	189116	0.69
js	records-499-4	commit	1	238224	0.89
js	records-499-4	commit	2	222340	0.88
js	records-499-4	commit	3	240172	0.8
js	records-499-4	commit	4	240356	0.87
js	records-499-4	commit	5	243680	0.78
