target	scenario	stage	run	rss_kib	wall_seconds
wasm-gc	empty-4	baseline	1	23120	0.01
wasm-gc	empty-4	baseline	2	22896	0.02
wasm-gc	empty-4	baseline	3	23096	0.02
wasm-gc	empty-4	baseline	4	22980	0.02
wasm-gc	empty-4	baseline	5	22992	0.02
wasm-gc	empty-4	fixture	1	23176	0.02
wasm-gc	empty-4	fixture	2	23116	0.02
wasm-gc	empty-4	fixture	3	23260	0.02
wasm-gc	empty-4	fixture	4	23356	0.02
wasm-gc	empty-4	fixture	5	23468	0.02
wasm-gc	empty-4	prepare	1	25660	0.03
wasm-gc	empty-4	prepare	2	25268	0.03
wasm-gc	empty-4	prepare	3	25528	0.02
wasm-gc	empty-4	prepare	4	25524	0.02
wasm-gc	empty-4	prepare	5	25536	0.02
wasm-gc	empty-4	commit	1	25692	0.02
wasm-gc	empty-4	commit	2	24036	0.02
wasm-gc	empty-4	commit	3	25700	0.02
wasm-gc	empty-4	commit	4	25692	0.02
wasm-gc	empty-4	commit	5	23984	0.02
