target	scenario	stage	run	rss_kib	wall_seconds
wasm-gc	ops-1	baseline	1	23060	0.02
wasm-gc	ops-1	baseline	2	23044	0.01
wasm-gc	ops-1	baseline	3	23100	0.01
wasm-gc	ops-1	baseline	4	22968	0.01
wasm-gc	ops-1	baseline	5	23096	0.01
wasm-gc	ops-1	fixture	1	23400	0.02
wasm-gc	ops-1	fixture	2	23280	0.02
wasm-gc	ops-1	fixture	3	23164	0.02
wasm-gc	ops-1	fixture	4	23320	0.02
wasm-gc	ops-1	fixture	5	23288	0.02
wasm-gc	ops-1	prepare	1	25540	0.02
wasm-gc	ops-1	prepare	2	25484	0.03
wasm-gc	ops-1	prepare	3	25240	0.02
wasm-gc	ops-1	prepare	4	25400	0.02
wasm-gc	ops-1	prepare	5	25528	0.02
wasm-gc	ops-1	commit	1	25384	0.02
wasm-gc	ops-1	commit	2	25524	0.02
wasm-gc	ops-1	commit	3	25524	0.02
wasm-gc	ops-1	commit	4	25424	0.02
wasm-gc	ops-1	commit	5	25400	0.02
