target	scenario	stage	run	rss_kib	wall_seconds
wasm-gc	records-499-4	baseline	1	23096	0.01
wasm-gc	records-499-4	baseline	2	23124	0.01
wasm-gc	records-499-4	baseline	3	23100	0.01
wasm-gc	records-499-4	baseline	4	23004	0.01
wasm-gc	records-499-4	baseline	5	23088	0.02
wasm-gc	records-499-4	fixture	1	46636	0.21
wasm-gc	records-499-4	fixture	2	48708	0.2
wasm-gc	records-499-4	fixture	3	46288	0.22
wasm-gc	records-499-4	fixture	4	44612	0.2
wasm-gc	records-499-4	fixture	5	45224	0.19
wasm-gc	records-499-4	prepare	1	82748	0.38
wasm-gc	records-499-4	prepare	2	85352	0.39
wasm-gc	records-499-4	prepare	3	85440	0.37
wasm-gc	records-499-4	prepare	4	84312	0.35
wasm-gc	records-499-4	prepare	5	86752	0.38
wasm-gc	records-499-4	commit	1	93852	0.44
wasm-gc	records-499-4	commit	2	91956	0.47
wasm-gc	records-499-4	commit	3	93292	0.45
wasm-gc	records-499-4	commit	4	93024	0.42
wasm-gc	records-499-4	commit	5	92268	0.46
